-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.027397260274 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0821917808219 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.027397260274 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0821917808219 3:0.0
-1 1:-1 2:0.041095890411 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0958904109589 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.027397260274 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.027397260274 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.027397260274 3:0.0
-1 1:-1 2:0.0547945205479 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.027397260274 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.041095890411 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.041095890411 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0684931506849 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.123287671233 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.013698630137 3:0.0
-1 1:-1 2:0.123287671233 3:0.0
-1 1:-1 2:0.0684931506849 3:0.0
-1 1:-1 2:0.0684931506849 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.041095890411 3:0.015873015873
-1 1:-1 2:0.0 3:0.0483870967742
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.027397260274 3:0.0
-1 1:-1 2:0.0684931506849 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.013698630137 3:0.0
-1 1:-1 2:0.0821917808219 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.013698630137 3:0.0
-1 1:-1 2:0.0821917808219 3:0.0
-1 1:-1 2:0.013698630137 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0821917808219 3:0.016393442623
-1 1:-1 2:0.109589041096 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.013698630137 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0958904109589 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0821917808219 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:0.0 2:0.0 3:0.0
+1 1:0.00438596491228 2:0.027397260274 3:0.0357142857143
+1 1:0.00877192982456 2:0.0 3:0.016393442623
+1 1:0.0131578947368 2:0.0 3:0.0
+1 1:0.0175438596491 2:0.041095890411 3:0.037037037037
+1 1:0.0219298245614 2:0.027397260274 3:0.0714285714286
+1 1:0.0263157894737 2:0.013698630137 3:0.0
+1 1:0.030701754386 2:0.027397260274 3:0.0357142857143
+1 1:0.0350877192982 2:0.027397260274 3:0.0714285714286
+1 1:0.0394736842105 2:0.027397260274 3:0.037037037037
+1 1:0.0438596491228 2:0.0684931506849 3:0.0769230769231
+1 1:0.0482456140351 2:0.027397260274 3:0.0344827586207
+1 1:0.0526315789474 2:0.041095890411 3:0.0740740740741
+1 1:0.0570175438596 2:0.013698630137 3:0.0294117647059
+1 1:0.0614035087719 2:0.0547945205479 3:0.0277777777778
+1 1:0.0657894736842 2:0.027397260274 3:0.0
+1 1:0.0701754385965 2:0.027397260274 3:0.0
+1 1:0.0745614035088 2:0.027397260274 3:0.0
+1 1:0.0789473684211 2:0.027397260274 3:0.03125
+1 1:0.0833333333333 2:0.027397260274 3:0.030303030303
+1 1:0.0877192982456 2:0.027397260274 3:0.0322580645161
+1 1:0.0921052631579 2:0.013698630137 3:0.0645161290323
+1 1:0.0964912280702 2:0.027397260274 3:0.0344827586207
+1 1:0.100877192982 2:0.027397260274 3:0.025641025641
+1 1:0.105263157895 2:0.0547945205479 3:0.0
+1 1:0.109649122807 2:0.0 3:0.0
-1 1:0.114035087719 2:0.0 3:0.0
-1 1:0.118421052632 2:0.0 3:0.0
-1 1:0.122807017544 2:0.0 3:0.0
-1 1:0.127192982456 2:0.0 3:0.0
-1 1:0.131578947368 2:0.0 3:0.0
-1 1:0.135964912281 2:0.0 3:0.0
-1 1:0.140350877193 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.08 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.08 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.04 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.16 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.16 3:0.0
-1 1:-1 2:0.16 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.16 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.08 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.08 3:0.0
-1 1:-1 2:0.08 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.04 3:0.0
-1 1:-1 2:0.08 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.08 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.04 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:0.0 2:0.0 3:0.0
+1 1:0.00877192982456 2:0.04 3:0.0
+1 1:0.0175438596491 2:0.04 3:0.0
+1 1:0.0263157894737 2:0.08 3:0.016393442623
+1 1:0.0350877192982 2:0.0 3:0.0
+1 1:0.0438596491228 2:0.0 3:0.0
+1 1:0.0526315789474 2:0.04 3:0.0
+1 1:0.0614035087719 2:0.0 3:0.0
+1 1:0.0701754385965 2:0.16 3:0.0
+1 1:0.0789473684211 2:0.0 3:0.0
+1 1:0.0877192982456 2:0.04 3:0.0
+1 1:0.0964912280702 2:0.0 3:0.0
+1 1:0.105263157895 2:0.08 3:0.0
+1 1:0.114035087719 2:0.0 3:0.0
+1 1:0.122807017544 2:0.0 3:0.0
+1 1:0.131578947368 2:0.08 3:0.0
+1 1:0.140350877193 2:0.08 3:0.0
+1 1:0.149122807018 2:0.04 3:0.0
+1 1:0.157894736842 2:0.08 3:0.0
+1 1:0.166666666667 2:0.04 3:0.0
+1 1:0.175438596491 2:0.0 3:0.0
+1 1:0.184210526316 2:0.0 3:0.0
-1 1:0.19298245614 2:0.0 3:0.0
-1 1:0.201754385965 2:0.0 3:0.0
-1 1:0.210526315789 2:0.0 3:0.0
-1 1:0.219298245614 2:0.0 3:0.0
-1 1:0.228070175439 2:0.0 3:0.0
-1 1:0.236842105263 2:0.0 3:0.0
-1 1:0.245614035088 2:0.0 3:0.0
-1 1:0.254385964912 2:0.0 3:0.0
-1 1:0.263157894737 2:0.0 3:0.0
-1 1:0.271929824561 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.166666666667 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0555555555556 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.166666666667 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.166666666667 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.166666666667 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0555555555556 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0555555555556 3:0.0
-1 1:-1 2:0.0555555555556 3:0.0
-1 1:-1 2:0.0555555555556 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0555555555556 3:0.0
-1 1:-1 2:0.0555555555556 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0555555555556 3:0.0
-1 1:-1 2:0.111111111111 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0555555555556 3:0.0
-1 1:-1 2:0.166666666667 3:0.0
-1 1:-1 2:0.0 3:0.0147058823529
-1 1:-1 2:0.0555555555556 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.111111111111 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0555555555556 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
+1 1:0.0 2:0.222222222222 3:0.0
+1 1:0.010989010989 2:0.166666666667 3:0.0
+1 1:0.021978021978 2:0.166666666667 3:0.0149253731343
+1 1:0.032967032967 2:0.0 3:0.0
-1 1:0.043956043956 2:0.0 3:0.0
-1 1:0.0549450549451 2:0.0 3:0.0
-1 1:0.0659340659341 2:0.0 3:0.0
-1 1:0.0769230769231 2:0.0 3:0.0
-1 1:0.0879120879121 2:0.0 3:0.0
-1 1:0.0989010989011 2:0.0 3:0.0
-1 1:0.10989010989 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.25 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.125 3:0.0
-1 1:-1 2:0.375 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.125 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.25 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.25 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.25 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
+1 1:0.0 2:0.125 3:0.0
+1 1:0.010989010989 2:0.25 3:0.0
+1 1:0.021978021978 2:0.0 3:0.0
-1 1:0.032967032967 2:0.0 3:0.0
-1 1:0.043956043956 2:0.0 3:0.0
-1 1:0.0549450549451 2:0.0 3:0.0
-1 1:0.0659340659341 2:0.0 3:0.0
-1 1:0.0769230769231 2:0.0 3:0.0
-1 1:0.0879120879121 2:0.0 3:0.0
-1 1:0.0989010989011 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0153846153846
-1 1:-1 2:0.2 3:0.0540540540541
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.05 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.05 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.05 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.15 3:0.0327868852459
-1 1:-1 2:0.15 3:0.0151515151515
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.3 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.2 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.2 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.2 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.05 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.05 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.05 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.15 3:0.0769230769231
+1 1:0.0 2:0.3 3:0.0151515151515
+1 1:0.00549450549451 2:0.2 3:0.0526315789474
+1 1:0.010989010989 2:0.2 3:0.0588235294118
+1 1:0.0164835164835 2:0.0 3:0.015873015873
+1 1:0.021978021978 2:0.0 3:0.0
-1 1:0.0274725274725 2:0.0 3:0.0
-1 1:0.032967032967 2:0.0 3:0.0
-1 1:0.0384615384615 2:0.0 3:0.0
-1 1:0.043956043956 2:0.0 3:0.0
-1 1:0.0494505494505 2:0.0 3:0.0
-1 1:0.0549450549451 2:0.0 3:0.0
-1 1:0.0604395604396 2:0.0 3:0.0
-1 1:0.0659340659341 2:0.0 3:0.0
-1 1:0.0714285714286 2:0.0 3:0.0
-1 1:0.0769230769231 2:0.0 3:0.0
-1 1:0.0824175824176 2:0.0 3:0.0
-1 1:0.0879120879121 2:0.0 3:0.0
-1 1:0.0934065934066 2:0.0 3:0.0
-1 1:0.0989010989011 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.142857142857 3:0.0
-1 1:-1 2:0.142857142857 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.142857142857 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.142857142857 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.142857142857 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.142857142857 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
-1 1:-1 2:0.0 3:0.0
