-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:3.0625 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:7.42857142857 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:4.45454545455 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:6.375 9:0.0
-1 1:-1 8:6.5 9:0.0
-1 1:-1 8:4.36363636364 9:0.0
-1 1:-1 8:4.27272727273 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:3.5 9:0.0
-1 1:-1 8:3.91666666667 9:0.0
-1 1:-1 8:8.0 9:0.0
-1 1:-1 8:6.375 9:0.0
-1 1:-1 8:3.33333333333 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:3.71428571429 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:5.55555555556 9:0.0
-1 1:-1 8:3.84615384615 9:0.0
-1 1:-1 8:3.92307692308 9:0.0
-1 1:-1 8:5.375 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:3.84615384615 9:0.0
-1 1:-1 8:4.75 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.16666666667 9:0.016393442623
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:6.125 9:0.0181818181818
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:6.5 9:0.0
-1 1:-1 8:3.66666666667 9:0.0
-1 1:-1 8:4.75 9:0.0
-1 1:-1 8:6.125 9:0.0
-1 1:-1 8:4.6 9:0.0
-1 1:-1 8:6.625 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:5.66666666667 9:0.0169491525424
-1 1:-1 8:3.66666666667 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:6.375 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:3.6 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:2.5 9:0.0
-1 1:-1 8:4.6 9:0.0
-1 1:-1 8:6.8 9:0.0
-1 1:0 8:10.5 9:0.0
+1 1:1 8:5.09090909091 9:0.030303030303
+1 1:2 8:4.72727272727 9:0.0161290322581
+1 1:3 8:3.71428571429 9:0.0461538461538
+1 1:4 8:3.76923076923 9:0.0327868852459
+1 1:5 8:4.07692307692 9:0.0625
+1 1:6 8:4.90909090909 9:0.031746031746
+1 1:7 8:3.71428571429 9:0.0307692307692
+1 1:8 8:4.66666666667 9:0.0298507462687
+1 1:9 8:3.4 9:0.0461538461538
+1 1:10 8:4.0 9:0.03125
+1 1:11 8:4.66666666667 9:0.044776119403
+1 1:12 8:3.92307692308 9:0.015873015873
+1 1:13 8:3.33333333333 9:0.0833333333333
+1 1:14 8:12.0 9:0.0
-1 1:15 8:4.0 9:0.0
-1 1:16 8:9.0 9:0.0
-1 1:17 8:3.92307692308 9:0.0
-1 1:18 8:4.8 9:0.0
-1 1:19 8:5.0 9:0.0
-1 1:20 8:6.33333333333 9:0.0
-1 1:21 8:3.66666666667 9:0.0
-1 1:22 8:4.16666666667 9:0.0
-1 1:23 8:4.8 9:0.0
-1 1:24 8:6.0 9:0.0
-1 1:25 8:3.0 9:0.0
-1 1:26 8:3.0 9:0.0
-1 1:27 8:4.0 9:0.0
-1 1:28 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:4.71428571429 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:4.27272727273 9:0.0
-1 1:-1 8:4.08333333333 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.4 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:3.57142857143 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:3.92307692308 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:5.875 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:3.91666666667 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.45454545455 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:3.33333333333 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:4.57142857143 9:0.0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:4.28571428571 9:0.0
-1 1:-1 8:7.66666666667 9:0.0
-1 1:-1 8:3.14285714286 9:0.037037037037
-1 1:-1 8:3.57142857143 9:0.0333333333333
-1 1:-1 8:3.28571428571 9:0.0357142857143
-1 1:-1 8:6.16666666667 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:3.61538461538 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:4.88888888889 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:3.25 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:4.75 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:5.77777777778 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:3.53846153846 9:0.0
-1 1:-1 8:4.30769230769 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:3.0 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:3.92857142857 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.45454545455 9:0.0
-1 1:-1 8:4.36363636364 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:3.35714285714 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:3.84615384615 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:3.92307692308 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:4.27272727273 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:3.92857142857 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.41666666667 9:0.015625
-1 1:-1 8:4.72727272727 9:0.0161290322581
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:3.90909090909 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:4.7 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.81818181818 9:0.015873015873
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:4.27272727273 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:4.9 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:3.84615384615 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.85714285714 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:5.22222222222 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:6.16666666667 9:0.0
-1 1:-1 8:5.33333333333 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:5.33333333333 9:0.0
-1 1:-1 8:6.625 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.8 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:6.625 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.625 9:0.0
-1 1:-1 8:4.90909090909 9:0.015625
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.125 9:0.0
-1 1:-1 8:4.27272727273 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:5.33333333333 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:4.07692307692 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:0 8:10.5 9:0.0
+1 1:1 8:3.28571428571 9:0.0
+1 1:2 8:3.14285714286 9:0.0740740740741
+1 1:3 8:3.14285714286 9:0.037037037037
+1 1:4 8:4.0 9:0.015625
+1 1:5 8:5.1 9:0.0
-1 1:6 8:5.4 9:0.0
-1 1:7 8:4.66666666667 9:0.0
-1 1:8 8:7.0 9:0.0
-1 1:9 8:4.33333333333 9:0.0
-1 1:10 8:5.83333333333 9:0.0
-1 1:11 8:6.0 9:0.0
-1 1:12 8:3.0 9:0.0
-1 1:13 8:3.0 9:0.0
-1 1:14 8:4.0 9:0.0
-1 1:15 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:0 9:0
-1 1:-1 8:4.28571428571 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:4.14285714286 9:0.0
-1 1:-1 8:7.42857142857 9:0.0
-1 1:-1 8:6.55555555556 9:0.0
-1 1:-1 8:4.36363636364 9:0.0
-1 1:-1 8:6.55555555556 9:0.0
-1 1:-1 8:6.66666666667 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:3.66666666667 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:4.4 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.0 9:0.0512820512821
-1 1:-1 8:2.8125 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.66666666667 9:0.0
-1 1:-1 8:4.45454545455 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.75 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:6.44444444444 9:0.0
-1 1:-1 8:5.22222222222 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:4.83333333333 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:4.2 9:0.0
-1 1:-1 8:6.44444444444 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:6.44444444444 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:4.9 9:0.0
-1 1:-1 8:5.83333333333 9:0.0
+1 1:0 8:4.15384615385 9:0.015625
+1 1:1 8:2.72727272727 9:0.0
+1 1:2 8:4.07692307692 9:0.0
+1 1:3 8:3.0625 9:0.0
+1 1:4 8:2.46153846154 9:0.0
+1 1:5 8:4.20833333333 9:0.0
-1 1:6 8:3.75 9:0.0
-1 1:7 8:4.88888888889 9:0.0
-1 1:8 8:4.0 9:0.0
-1 1:9 8:2.66666666667 9:0.0
-1 1:10 8:2.875 9:0.0
-1 1:11 8:3.66666666667 9:0.0
-1 1:12 8:4.0 9:0.0
-1 1:13 8:0 9:0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:0 9:0
-1 1:-1 8:4.51724137931 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:4.77777777778 9:0.0
-1 1:-1 8:4.4 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:4.9 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:6.125 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:5.7 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:3.4375 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:3.71428571429 9:0.0
-1 1:-1 8:6.625 9:0.0
-1 1:-1 8:6.55555555556 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.375 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:7.25 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:4.2 9:0.0
-1 1:-1 8:3.35714285714 9:0.0169491525424
-1 1:-1 8:3.55555555556 9:0.025641025641
-1 1:-1 8:3.64285714286 9:0.031746031746
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:3.78571428571 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:7.375 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:7.25 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.625 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:4.58333333333 9:0.0
-1 1:-1 8:8.0 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:6.125 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.18181818182 9:0.0
-1 1:-1 8:7.125 9:0.0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:5.36363636364 9:0.0
-1 1:-1 8:4.6 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:5.11111111111 9:0.0
-1 1:-1 8:3.71428571429 9:0.0
-1 1:-1 8:3.0 9:0.0
+1 1:0 8:3.69230769231 9:0.0338983050847
+1 1:1 8:3.57142857143 9:0.0645161290323
+1 1:2 8:5.0 9:0.0
+1 1:3 8:3.0625 9:0.015873015873
+1 1:4 8:4.75 9:0.0227272727273
+1 1:5 8:3.66666666667 9:0.0
-1 1:6 8:5.25 9:0.0
-1 1:7 8:4.22222222222 9:0.0
-1 1:8 8:3.0 9:0.0
-1 1:9 8:4.0 9:0.0
-1 1:10 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:3.64285714286 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.15384615385 9:0.0
-1 1:-1 8:4.09090909091 9:0.0
-1 1:-1 8:3.85714285714 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:3.64285714286 9:0.0
-1 1:-1 8:4.38461538462 9:0.0
-1 1:-1 8:3.42857142857 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.9 9:0.0
-1 1:-1 8:4.85714285714 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.6 9:0.0
-1 1:-1 8:5.44444444444 9:0.0
-1 1:-1 8:7.25 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:4.44444444444 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:4.30769230769 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:4.66666666667 9:0.0
-1 1:-1 8:3.72727272727 9:0.0
-1 1:-1 8:3.83333333333 9:0.0
-1 1:-1 8:10.0 9:0.0
-1 1:-1 8:3.0 9:0.0
-1 1:-1 8:3.66666666667 9:0.0
-1 1:-1 8:3.66666666667 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:4.25 9:0.0
-1 1:-1 8:7.0 9:0.0
-1 1:-1 8:3.71428571429 9:0.0
-1 1:-1 8:4.875 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:6.125 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:5.83333333333 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:3.76923076923 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.63636363636 9:0.0
-1 1:-1 8:6.55555555556 9:0.0
-1 1:-1 8:5.6 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:4.23076923077 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.45454545455 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.80952380952 9:0.0
-1 1:-1 8:4.16666666667 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:3.69230769231 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.44444444444 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:5.18181818182 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.27272727273 9:0.0
-1 1:-1 8:5.8 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:3.5 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:4.30769230769 9:0.0
-1 1:-1 8:3.22222222222 9:0.0
-1 1:-1 8:5.33333333333 9:0.0
-1 1:-1 8:3.57142857143 9:0.0
-1 1:-1 8:4.88888888889 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:3.92307692308 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:3.84615384615 9:0.0
-1 1:-1 8:3.35714285714 9:0.0
-1 1:-1 8:5.11111111111 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:4.8 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:6.375 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.44444444444 9:0.0
-1 1:-1 8:4.36363636364 9:0.0
-1 1:-1 8:3.84615384615 9:0.0
-1 1:-1 8:3.33333333333 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:6.22222222222 9:0.0
-1 1:-1 8:4.6 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:6.11111111111 9:0.0
-1 1:-1 8:3.5 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:5.4 9:0.0
-1 1:-1 8:4.72727272727 9:0.0
-1 1:-1 8:5.1 9:0.0
-1 1:-1 8:6.875 9:0.0
-1 1:-1 8:4.36363636364 9:0.0
-1 1:-1 8:5.3 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:4.90909090909 9:0.0
-1 1:-1 8:3.76923076923 9:0.0
-1 1:-1 8:4.0 9:0.0
-1 1:-1 8:6.44444444444 9:0.0151515151515
-1 1:-1 8:4.41666666667 9:0.0
-1 1:-1 8:5.44444444444 9:0.0
-1 1:-1 8:5.88888888889 9:0.016393442623
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:-1 8:5.88888888889 9:0.0
-1 1:-1 8:4.81818181818 9:0.0
-1 1:-1 8:4.41666666667 9:0.03125
-1 1:-1 8:3.25 9:0.0
-1 1:-1 8:5.0 9:0.0
-1 1:-1 8:4.5 9:0.0
-1 1:-1 8:4.45454545455 9:0.0
-1 1:-1 8:5.09090909091 9:0.0
-1 1:-1 8:5.22222222222 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:3.83333333333 9:0.0
-1 1:-1 8:5.2 9:0.0
-1 1:-1 8:4.54545454545 9:0.0
-1 1:-1 8:5.5 9:0.0
-1 1:-1 8:6.33333333333 9:0.0
-1 1:-1 8:6.0 9:0.0
-1 1:0 8:4.52 9:0.0
-1 1:1 8:4.16666666667 9:0.0
-1 1:2 8:3.2 9:0.0
-1 1:3 8:4.14285714286 9:0.0
-1 1:0 8:4.6 9:0.0
-1 1:1 8:5.0 9:0.0
-1 1:2 8:6.16666666667 9:0.0
-1 1:3 8:4.5 9:0.0
-1 1:4 8:5.16666666667 9:0.0
-1 1:5 8:6.0 9:0.0
-1 1:6 8:3.0 9:0.0
-1 1:7 8:3.0 9:0.0
-1 1:8 8:4.0 9:0.0
-1 1:9 8:0 9:0
-1 1:-1 8:4.33333333333 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:0 9:0
-1 1:-1 8:4.24137931034 9:0.0
-1 1:-1 8:0 9:0
-1 1:-1 8:5.75 9:0.0
-1 1:-1 8:5.57142857143 9:0.0
-1 1:-1 8:4.4 9:0.0
-1 1:-1 8:5.0 9:0.0
