-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0172413793103 3:3.0 4:0.0384615384615
-1 1:-1 2:0.0 3:3.71428571429 4:0.0322580645161
-1 1:-1 2:0.0172413793103 3:3.85714285714 4:0.0625
-1 1:-1 2:0.0172413793103 3:5.33333333333 4:0.0
-1 1:-1 2:0.0689655172414 3:3.57142857143 4:0.0333333333333
-1 1:-1 2:0.0344827586207 3:4.14285714286 4:0.0294117647059
-1 1:-1 2:0.051724137931 3:3.33333333333 4:0.0
-1 1:-1 2:0.051724137931 3:3.33333333333 4:0.0
-1 1:-1 2:0.0 3:9.66666666667 4:0.0
-1 1:-1 2:0.0172413793103 3:4.16666666667 4:0.0
-1 1:-1 2:0.0 3:6.42857142857 4:0.0
-1 1:-1 2:0.0 3:5.83333333333 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:4.42857142857 4:0.0
-1 1:-1 2:0.0172413793103 3:3.625 4:0.0
-1 1:-1 2:0.0172413793103 3:4.45454545455 4:0.0
-1 1:-1 2:0.0 3:4.42857142857 4:0.0
-1 1:-1 2:0.0344827586207 3:4.6 4:0.0
-1 1:-1 2:0.0 3:3.75 4:0.0
-1 1:-1 2:0.0 3:3.0625 4:0.0
-1 1:-1 2:0.0 3:3.64285714286 4:0.0
-1 1:-1 2:0.0 3:4.14285714286 4:0.0
-1 1:-1 2:0.0 3:7.0 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0172413793103 3:6.0 4:0.0
-1 1:-1 2:0.0 3:3.78571428571 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:3.64285714286 4:0.0
-1 1:-1 2:0.0172413793103 3:5.1 4:0.0
-1 1:-1 2:0.0172413793103 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:3.92307692308 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0172413793103 3:5.57142857143 4:0.0
-1 1:-1 2:0.0 3:6.5 4:0.0
-1 1:-1 2:0.0 3:3.64285714286 4:0.0
-1 1:-1 2:0.0 3:3.84615384615 4:0.0
-1 1:-1 2:0.0 3:3.0 4:0.0
-1 1:-1 2:0.0 3:11.0 4:0.0
-1 1:-1 2:0.120689655172 3:4.2 4:0.0
-1 1:-1 2:0.0 3:9.0 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:3.71428571429 4:0.0
-1 1:-1 2:0.0172413793103 3:4.25 4:0.0
-1 1:-1 2:0.0172413793103 3:3.25 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:3.25 4:0.0
-1 1:-1 2:0.103448275862 3:5.44444444444 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:2.90909090909 4:0.0
-1 1:-1 2:0.0 3:15.0 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:7.0 4:0.0
-1 1:-1 2:0.0 3:4.8 4:0.0
-1 1:-1 2:0.0 3:7.71428571429 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:8.5 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0862068965517 3:5.1 4:0.0
-1 1:-1 2:0.0 3:7.25 4:0.0
-1 1:-1 2:0.0862068965517 3:3.92307692308 4:0.0
-1 1:-1 2:0.0172413793103 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:5.88888888889 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:3.69230769231 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0862068965517 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.137931034483 3:5.2 4:0.0
-1 1:-1 2:0.0862068965517 3:4.16666666667 4:0.0
-1 1:-1 2:0.172413793103 3:5.0 4:0.0169491525424
-1 1:-1 2:0.051724137931 3:5.2 4:0.0
-1 1:-1 2:0.0862068965517 3:4.5 4:0.0153846153846
-1 1:-1 2:0.0862068965517 3:4.0 4:0.0
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:7.0 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:3.6 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0689655172414 3:4.9 4:0.0
-1 1:-1 2:0.0 3:3.92307692308 4:0.0
-1 1:-1 2:0.0689655172414 3:4.45454545455 4:0.0
-1 1:-1 2:0.0 3:4.45454545455 4:0.0169491525424
-1 1:-1 2:0.0 3:3.92307692308 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:3.91666666667 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:2.82352941176 4:0.0
-1 1:-1 2:0.0172413793103 3:4.25 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:3.78571428571 4:0.0
-1 1:-1 2:0.0 3:4.625 4:0.0
-1 1:-1 2:0.0 3:3.64285714286 4:0.0
-1 1:-1 2:0.0 3:5.7 4:0.0
-1 1:-1 2:0.0 3:4.45454545455 4:0.0
-1 1:-1 2:0.0 3:5.54545454545 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0172413793103 3:4.45454545455 4:0.0
-1 1:-1 2:0.0 3:3.76923076923 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:6.125 4:0.0
-1 1:-1 2:0.0 3:7.0 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:4.9 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:7.25 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.9 4:0.0
-1 1:-1 2:0.0 3:6.875 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:4.16666666667 4:0.0
-1 1:-1 2:0.103448275862 3:8.0 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.051724137931 3:4.27272727273 4:0.0
-1 1:-1 2:0.0 3:5.22222222222 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:5.19047619048 4:0.0
-1 1:-1 2:0.0 3:4.7 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:3.78571428571 4:0.0
-1 1:-1 2:0.0 3:3.75 4:0.0
-1 1:-1 2:0.0689655172414 3:7.125 4:0.0
-1 1:-1 2:0.0344827586207 3:4.9 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0862068965517 3:4.54545454545 4:0.0
-1 1:-1 2:0.0172413793103 3:6.11111111111 4:0.0
-1 1:-1 2:0.0862068965517 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:8.0 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:4.08333333333 4:0.0
-1 1:-1 2:0.0862068965517 3:4.0 4:0.0
-1 1:-1 2:0.0862068965517 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0862068965517 3:4.0 4:0.0
-1 1:-1 2:0.0862068965517 3:4.81818181818 4:0.015873015873
-1 1:-1 2:0.0172413793103 3:4.08333333333 4:0.0
-1 1:-1 2:0.0172413793103 3:5.1 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0862068965517 3:4.71428571429 4:0.0
-1 1:-1 2:0.0 3:5.11111111111 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:4.08333333333 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:4.6 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:12.0 4:0.0
-1 1:-1 2:0.0 3:5.375 4:0.0
-1 1:-1 2:0.0172413793103 3:6.0 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:3.71428571429 4:0.0
-1 1:-1 2:0.0 3:3.61538461538 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.0172413793103 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:4.45454545455 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.45454545455 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:3.71428571429 4:0.0
-1 1:-1 2:0.0172413793103 3:5.44444444444 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:6.5 4:0.0
-1 1:-1 2:0.0 3:3.76923076923 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:3.9 4:0.0
+1 1:0 2:0.0 3:10.5 4:0.0
+1 1:1 2:0.0862068965517 3:3.5 4:0.0
+1 1:2 2:0.0689655172414 3:3.375 4:0.030303030303
+1 1:3 2:0.051724137931 3:3.16666666667 4:0.0
+1 1:4 2:0.0 3:3.33333333333 4:0.0
+1 1:5 2:0.0 3:3.66666666667 4:0.0
+1 1:6 2:0.0689655172414 3:3.64285714286 4:0.0
+1 1:7 2:0.0344827586207 3:3.81818181818 4:0.0
+1 1:8 2:0.0344827586207 3:4.0 4:0.0
+1 1:9 2:0.0172413793103 3:3.44444444444 4:0.0
+1 1:10 2:0.0 3:4.16666666667 4:0.0
+1 1:11 2:0.0344827586207 3:3.63636363636 4:0.0
+1 1:12 2:0.0 3:3.83333333333 4:0.0
+1 1:13 2:0.0 3:4.08333333333 4:0.0
+1 1:14 2:0.0172413793103 3:3.125 4:0.0
+1 1:15 2:0.051724137931 3:3.33333333333 4:0.0
+1 1:16 2:0.0 3:12.0 4:0.0
-1 1:17 2:0.0 3:4.25 4:0.0
-1 1:18 2:0.0 3:6.5 4:0.0
-1 1:19 2:0.0 3:4.08333333333 4:0.0
-1 1:20 2:0.0 3:5.4 4:0.0
-1 1:21 2:0.0172413793103 3:4.90909090909 4:0.0
-1 1:22 2:0.0344827586207 3:4.5 4:0.0
-1 1:23 2:0.0 3:2.33333333333 4:0.0
-1 1:24 2:0.0 3:4.5 4:0.0
-1 1:25 2:0.0 3:4.41666666667 4:0.0
-1 1:26 2:0.0 3:4.71428571429 4:0.0
-1 1:27 2:0.0 3:3.0 4:0.0
-1 1:28 2:0.0 3:3.92307692308 4:0.0
-1 1:29 2:0.0172413793103 3:4.5 4:0.0
-1 1:30 2:0.0 3:4.90909090909 4:0.0
-1 1:31 2:0.0 3:4.33333333333 4:0.0
-1 1:32 2:0.0 3:4.41666666667 4:0.0
-1 1:33 2:0.0 3:4.07692307692 4:0.0
-1 1:34 2:0.0 3:4.54545454545 4:0.0
-1 1:35 2:0.0 3:5.0 4:0.0
-1 1:36 2:0.0 3:6.11111111111 4:0.0
-1 1:37 2:0.103448275862 3:6.0 4:0.0
-1 1:38 2:0.0862068965517 3:3.64285714286 4:0.0
-1 1:39 2:0.0862068965517 3:4.25 4:0.0
-1 1:40 2:0.0862068965517 3:4.41666666667 4:0.0
-1 1:41 2:0.0 3:4.5 4:0.0
-1 1:42 2:0.0 3:5.6 4:0.0
-1 1:43 2:0.172413793103 3:4.90909090909 4:0.0
-1 1:44 2:0.0 3:4.72727272727 4:0.0
-1 1:45 2:0.0862068965517 3:4.45454545455 4:0.0
-1 1:46 2:0.0 3:5.5 4:0.0
-1 1:47 2:0.0 3:6.33333333333 4:0.0
-1 1:48 2:0.0 3:2.83333333333 4:0.0
-1 1:49 2:0.0 3:4.0 4:0.0
-1 1:50 2:0.0 3:6.33333333333 4:0.0
-1 1:51 2:0.0 3:4.0 4:0.0
-1 1:52 2:0.0 3:4.0 4:0.0
-1 1:53 2:0.0 3:6.0 4:0.0
-1 1:54 2:0.0 3:3.0 4:0.0
-1 1:55 2:0.0 3:2.66666666667 4:0.0
-1 1:56 2:0.0 3:4.0 4:0.0
-1 1:57 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.21428571429 4:0.0
-1 1:-1 2:0.0 3:5.75 4:0.0
-1 1:-1 2:0.0 3:3.85714285714 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.16 3:5.7 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.04 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:4.35714285714 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:4.36363636364 4:0.0
-1 1:-1 2:0.0 3:4.21428571429 4:0.0
-1 1:-1 2:0.0 3:5.875 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.12 3:4.54545454545 4:0.0
-1 1:-1 2:0.12 3:4.16666666667 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.04 3:5.6 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:3.92857142857 4:0.0
-1 1:-1 2:0.0 3:5.44444444444 4:0.0
-1 1:-1 2:0.0 3:4.75 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:5.55555555556 4:0.0
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.04 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:5.22222222222 4:0.0
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
-1 1:-1 2:0.0 3:4.16666666667 4:0.0
-1 1:-1 2:0.0 3:4.8 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.12 3:4.36363636364 4:0.0
-1 1:-1 2:0.0 3:4.2 4:0.0
-1 1:-1 2:0.16 3:4.36363636364 4:0.0
-1 1:-1 2:0.0 3:5.83333333333 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:5.66666666667 4:0.0
-1 1:-1 2:0.12 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:4.30769230769 4:0.0
-1 1:-1 2:0.0 3:3.90909090909 4:0.0
-1 1:-1 2:0.0 3:6.44444444444 4:0.0
-1 1:-1 2:0.0 3:4.4 4:0.0
-1 1:-1 2:0.0 3:4.61538461538 4:0.0
-1 1:-1 2:0.0 3:5.25 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:5.85714285714 4:0.0
-1 1:-1 2:0.0 3:4.44444444444 4:0.0
-1 1:-1 2:0.16 3:4.30769230769 4:0.0
-1 1:-1 2:0.0 3:4.125 4:0.0
-1 1:-1 2:0.08 3:3.73333333333 4:0.0142857142857
-1 1:-1 2:0.04 3:4.15384615385 4:0.0151515151515
-1 1:-1 2:0.04 3:3.6 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:3.7 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:5.14285714286 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:3.46666666667 4:0.0
-1 1:-1 2:0.0 3:5.8 4:0.0
-1 1:-1 2:0.04 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:7.375 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:3.71428571429 4:0.0
-1 1:-1 2:0.04 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:4.45454545455 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:4.75 4:0.0
-1 1:-1 2:0.0 3:6.66666666667 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:4.30769230769 4:0.0
-1 1:-1 2:0.0 3:4.75 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.04 3:3.3 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:3.58333333333 4:0.0
-1 1:-1 2:0.0 3:5.88888888889 4:0.0
-1 1:-1 2:0.12 3:7.0 4:0.0
-1 1:-1 2:0.0 3:6.33333333333 4:0.0
-1 1:-1 2:0.0 3:6.375 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.0 3:5.44444444444 4:0.0
-1 1:-1 2:0.0 3:6.625 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.08 3:3.71428571429 4:0.015625
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.016393442623
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.11111111111 4:0.0
-1 1:-1 2:0.0 3:4.6 4:0.0
-1 1:-1 2:0.12 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.04 3:4.38461538462 4:0.0
-1 1:-1 2:0.08 3:4.41666666667 4:0.031746031746
-1 1:-1 2:0.0 3:3.55555555556 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
+1 1:0 2:0.24 3:4.41666666667 4:0.015873015873
+1 1:1 2:0.16 3:6.6 4:0.0
+1 1:2 2:0.08 3:4.66666666667 4:0.0149253731343
+1 1:3 2:0.08 3:3.42857142857 4:0.0689655172414
+1 1:4 2:0.0 3:5.0 4:0.0
-1 1:5 2:0.0 3:4.0 4:0.0
-1 1:6 2:0.04 3:3.75 4:0.0
-1 1:7 2:0.0 3:5.25 4:0.0
-1 1:8 2:0.0 3:4.33333333333 4:0.0
-1 1:9 2:0.0 3:2.66666666667 4:0.0
-1 1:10 2:0.0 3:6.7 4:0.0
-1 1:11 2:0.0 3:4.84615384615 4:0.0
-1 1:12 2:0.0 3:5.25 4:0.0
-1 1:13 2:0.0 3:4.0 4:0.0
-1 1:14 2:0.0 3:4.0 4:0.0
-1 1:15 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.17857142857 4:0.0
-1 1:-1 2:0.0 3:5.75 4:0.0
-1 1:-1 2:0.0 3:4.14285714286 4:0.0
-1 1:-1 2:0.0 3:7.5 4:0.0
-1 1:-1 2:0.0 3:3.66666666667 4:0.0
-1 1:-1 2:0.0 3:9.5 4:0.0
-1 1:-1 2:0.0 3:4.16666666667 4:0.0
-1 1:-1 2:0.0 3:8.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.18181818182 4:0.0
-1 1:-1 2:0.0263157894737 3:6.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0263157894737 3:6.5 4:0.0
-1 1:-1 2:0.0 3:3.61538461538 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:3.2 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:3.76923076923 4:0.0
-1 1:-1 2:0.0 3:4.7 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.015625
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.77777777778 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.07142857143 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:7.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0263157894737 3:5.3 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:3.92307692308 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:3.92307692308 4:0.0
-1 1:-1 2:0.0 3:6.375 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:7.0 4:0.0
-1 1:-1 2:0.0789473684211 3:4.18181818182 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:4.45454545455 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:8.0 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:6.33333333333 4:0.0
-1 1:-1 2:0.0263157894737 3:3.0625 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:5.66666666667 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:7.42857142857 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:4.45454545455 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0789473684211 3:4.90909090909 4:0.0
-1 1:-1 2:0.0789473684211 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0263157894737 3:5.77777777778 4:0.0
-1 1:-1 2:0.0 3:5.88888888889 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:5.75 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:6.375 4:0.0
-1 1:-1 2:0.0 3:6.5 4:0.0
-1 1:-1 2:0.0263157894737 3:4.36363636364 4:0.0
-1 1:-1 2:0.0 3:4.27272727273 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.0526315789474 3:5.4 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:3.5 4:0.0
-1 1:-1 2:0.0 3:3.91666666667 4:0.0
-1 1:-1 2:0.0 3:8.0 4:0.0
-1 1:-1 2:0.0 3:6.375 4:0.0
-1 1:-1 2:0.0263157894737 3:3.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0263157894737 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.105263157895 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
