-1 1:-1 2:0.0 3:4.45454545455 4:0.0
-1 1:-1 2:0.0666666666667 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:6.66666666667 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:4.3 4:0.0
-1 1:-1 2:0.0 3:3.23076923077 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0666666666667 3:3.5 4:0.0
+1 1:0 2:0.2 3:5.0 4:0.015625
+1 1:1 2:0.0666666666667 3:4.85714285714 4:0.05
+1 1:2 2:0.133333333333 3:4.33333333333 4:0.047619047619
+1 1:3 2:0.0666666666667 3:3.83333333333 4:0.0357142857143
+1 1:4 2:0.0 3:4.90909090909 4:0.0
-1 1:5 2:0.0 3:5.625 4:0.0
-1 1:6 2:0.0 3:5.0 4:0.0
-1 1:7 2:0.0 3:5.16666666667 4:0.0
-1 1:8 2:0.0 3:4.875 4:0.0
-1 1:9 2:0.0 3:3.75 4:0.0
-1 1:10 2:0.0 3:4.88888888889 4:0.0
-1 1:11 2:0.0 3:4.22222222222 4:0.0
-1 1:12 2:0.0 3:3.33333333333 4:0.0
-1 1:13 2:0.0 3:4.0 4:0.0
-1 1:14 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.14814814815 4:0.0
-1 1:-1 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:5.75 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:7.5 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.25 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.0 3:5.66666666667 4:0.0
-1 1:-1 2:0.0 3:3.92857142857 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.0 3:4.36363636364 4:0.0
-1 1:-1 2:0.0 3:5.30769230769 4:0.0
-1 1:-1 2:0.0181818181818 3:4.21428571429 4:0.0
-1 1:-1 2:0.0 3:4.4 4:0.0
-1 1:-1 2:0.0 3:7.125 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:3.66666666667 4:0.0
-1 1:-1 2:0.127272727273 3:4.63636363636 4:0.0
-1 1:-1 2:0.0181818181818 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:3.75 4:0.0
-1 1:-1 2:0.0 3:7.75 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:3.64285714286 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0181818181818 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:3.78571428571 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:7.5 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:3.2 4:0.0
-1 1:-1 2:0.0 3:4.45454545455 4:0.0
-1 1:-1 2:0.0 3:6.5 4:0.0
-1 1:-1 2:0.0 3:3.71428571429 4:0.0
-1 1:-1 2:0.0 3:3.25 4:0.0
-1 1:-1 2:0.0 3:3.8 4:0.0
-1 1:-1 2:0.0 3:5.75 4:0.0
-1 1:-1 2:0.0 3:4.23076923077 4:0.0
-1 1:-1 2:0.0 3:4.16666666667 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:3.5 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.127272727273 3:4.90909090909 4:0.0
-1 1:-1 2:0.0181818181818 3:5.2 4:0.0
-1 1:-1 2:0.145454545455 3:5.09090909091 4:0.0
-1 1:-1 2:0.2 3:5.88888888889 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:3.78571428571 4:0.0
-1 1:-1 2:0.2 3:5.15384615385 4:0.0
-1 1:-1 2:0.0 3:3.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.08333333333 4:0.0
-1 1:-1 2:0.0 3:4.9 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.07142857143 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.09090909091 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.6 4:0.0
-1 1:-1 2:0.0 3:5.11111111111 4:0.0
-1 1:-1 2:0.0 3:7.125 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.0 3:4.1 4:0.0
-1 1:-1 2:0.0 3:5.625 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:4.7 4:0.0
-1 1:-1 2:0.0 3:3.91666666667 4:0.0
-1 1:-1 2:0.0727272727273 3:4.75 4:0.0
-1 1:-1 2:0.0181818181818 3:3.64285714286 4:0.015873015873
-1 1:-1 2:0.0181818181818 3:3.84615384615 4:0.0161290322581
-1 1:-1 2:0.0545454545455 3:4.07692307692 4:0.0307692307692
-1 1:-1 2:0.0545454545455 3:3.53333333333 4:0.0
-1 1:-1 2:0.0 3:4.36363636364 4:0.0
-1 1:-1 2:0.0 3:4.28571428571 4:0.0
-1 1:-1 2:0.0 3:4.58333333333 4:0.0
-1 1:-1 2:0.0 3:3.38888888889 4:0.0
-1 1:-1 2:0.0 3:3.0 4:0.0
-1 1:-1 2:0.0 3:3.13333333333 4:0.0
-1 1:-1 2:0.0181818181818 3:4.41666666667 4:0.0
-1 1:-1 2:0.0181818181818 3:4.45454545455 4:0.0
-1 1:-1 2:0.0181818181818 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:7.5 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0181818181818 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:3.76923076923 4:0.0
-1 1:-1 2:0.0 3:3.92307692308 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:3.76923076923 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:4.7 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:3.46153846154 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:4.7 4:0.0
-1 1:-1 2:0.0 3:4.30769230769 4:0.0
-1 1:-1 2:0.0 3:3.0 4:0.0
-1 1:-1 2:0.0181818181818 3:4.27272727273 4:0.0
-1 1:-1 2:0.0 3:3.84615384615 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:7.0 4:0.0
-1 1:-1 2:0.0 3:3.69230769231 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:3.42857142857 4:0.0
-1 1:-1 2:0.0363636363636 3:4.23076923077 4:0.0
-1 1:-1 2:0.0181818181818 3:4.81818181818 4:0.0
-1 1:-1 2:0.0545454545455 3:3.64285714286 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:4.16666666667 4:0.0
-1 1:-1 2:0.0181818181818 3:4.57142857143 4:0.0
-1 1:-1 2:0.0 3:3.78571428571 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.45454545455 4:0.0
-1 1:-1 2:0.0 3:4.16666666667 4:0.0
-1 1:-1 2:0.0 3:3.46153846154 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.75 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:3.61538461538 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0909090909091 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0727272727273 3:5.2 4:0.0
-1 1:-1 2:0.127272727273 3:5.4 4:0.0
-1 1:-1 2:0.0 3:4.07692307692 4:0.0
+1 1:0 2:0.0181818181818 3:6.11111111111 4:0.0
+1 1:1 2:0.0181818181818 3:3.76923076923 4:0.016393442623
+1 1:2 2:0.0181818181818 3:4.0 4:0.015873015873
+1 1:3 2:0.109090909091 3:3.57142857143 4:0.0322580645161
+1 1:4 2:0.0363636363636 3:3.76923076923 4:0.0327868852459
+1 1:5 2:0.109090909091 3:4.23076923077 4:0.0151515151515
+1 1:6 2:0.0545454545455 3:5.5 4:0.015625
+1 1:7 2:0.0 3:3.69230769231 4:0.0
+1 1:8 2:0.0 3:4.63636363636 4:0.0
+1 1:9 2:0.0181818181818 3:4.81818181818 4:0.0
+1 1:10 2:0.127272727273 3:3.25 4:0.0298507462687
+1 1:11 2:0.0545454545455 3:3.57142857143 4:0.0
+1 1:12 2:0.0181818181818 3:5.3 4:0.0
+1 1:13 2:0.0 3:3.25 4:0.0
+1 1:14 2:0.0 3:3.05882352941 4:0.0
+1 1:15 2:0.0 3:3.85714285714 4:0.0
+1 1:16 2:0.0 3:2.94117647059 4:0.0
+1 1:17 2:0.0 3:3.125 4:0.0
+1 1:18 2:0.0181818181818 3:3.64285714286 4:0.0
+1 1:19 2:0.0 3:4.07692307692 4:0.0153846153846
+1 1:20 2:0.0181818181818 3:3.90909090909 4:0.0377358490566
+1 1:21 2:0.0909090909091 3:4.23076923077 4:0.030303030303
+1 1:22 2:0.0181818181818 3:3.71428571429 4:0.015625
+1 1:23 2:0.0 3:4.81818181818 4:0.0
+1 1:24 2:0.0363636363636 3:5.0 4:0.0
+1 1:25 2:0.0181818181818 3:4.0 4:0.0625
+1 1:26 2:0.0181818181818 3:4.0 4:0.03125
+1 1:27 2:0.0181818181818 3:3.0 4:0.0161290322581
+1 1:28 2:0.0545454545455 3:5.4 4:0.0483870967742
+1 1:29 2:0.127272727273 3:2.9 4:0.0
-1 1:30 2:0.0 3:9.5 4:0.0
-1 1:31 2:0.0 3:3.5 4:0.0
-1 1:32 2:0.0 3:5.5 4:0.0
-1 1:33 2:0.0 3:3.90909090909 4:0.0
-1 1:0 2:0.0 3:11.0 4:0.0
-1 1:1 2:0.0727272727273 3:5.22222222222 4:0.0
-1 1:2 2:0.2 3:4.90909090909 4:0.0
-1 1:3 2:0.127272727273 3:4.08333333333 4:0.0
-1 1:4 2:0.2 3:5.5 4:0.0
-1 1:5 2:0.0 3:3.5 4:0.0
-1 1:6 2:0.0 3:4.63636363636 4:0.0166666666667
-1 1:7 2:0.0 3:5.55555555556 4:0.0
-1 1:8 2:0.0 3:4.36363636364 4:0.0
-1 1:9 2:0.0 3:4.08333333333 4:0.0
-1 1:10 2:0.0181818181818 3:5.2 4:0.0
-1 1:11 2:0.0181818181818 3:4.81818181818 4:0.0
-1 1:12 2:0.0 3:4.07692307692 4:0.0
-1 1:13 2:0.0545454545455 3:4.54545454545 4:0.0
-1 1:14 2:0.0 3:4.33333333333 4:0.0
-1 1:15 2:0.0 3:5.5 4:0.0
-1 1:16 2:0.0 3:6.33333333333 4:0.0
-1 1:17 2:0.0181818181818 3:3.66666666667 4:0.0
-1 1:18 2:0.0 3:5.0 4:0.0
-1 1:19 2:0.0 3:6.0 4:0.0
-1 1:20 2:0.0 3:3.0 4:0.0
-1 1:21 2:0.0 3:4.0 4:0.0
-1 1:22 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.25925925926 4:0.0
-1 1:-1 2:0.0 3:5.75 4:0.0
-1 1:-1 2:0.0 3:4.85714285714 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.2 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.027397260274 3:6.375 4:0.0
-1 1:-1 2:0.0 3:4.45454545455 4:0.0
-1 1:-1 2:0.0 3:5.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:6.25 4:0.0
-1 1:-1 2:0.0 3:4.36363636364 4:0.0
-1 1:-1 2:0.0 3:6.5 4:0.0
-1 1:-1 2:0.0547945205479 3:4.54545454545 4:0.0
-1 1:-1 2:0.041095890411 3:7.0 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.109589041096 3:6.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:3.42857142857 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.0 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:3.84615384615 4:0.0
-1 1:-1 2:0.0 3:5.28571428571 4:0.0
-1 1:-1 2:0.0 3:6.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.44444444444 4:0.0
-1 1:-1 2:0.0 3:4.6 4:0.0
-1 1:-1 2:0.0 3:5.77777777778 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.0 3:2.0 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:2.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.66666666667 4:0.0
-1 1:-1 2:0.0 3:3.0 4:0.0
-1 1:-1 2:0.0 3:5.66666666667 4:0.0
-1 1:-1 2:0.0 3:3.75 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0547945205479 3:4.44444444444 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.0547945205479 3:3.625 4:0.0285714285714
-1 1:-1 2:0.041095890411 3:2.875 4:0.0
-1 1:-1 2:0.041095890411 3:3.14285714286 4:0.037037037037
-1 1:-1 2:0.027397260274 3:3.28571428571 4:0.0357142857143
-1 1:-1 2:0.013698630137 3:4.0 4:0.0
-1 1:-1 2:0.027397260274 3:3.28571428571 4:0.0357142857143
-1 1:-1 2:0.013698630137 3:3.85714285714 4:0.0625
-1 1:-1 2:0.027397260274 3:3.6 4:0.0952380952381
-1 1:-1 2:0.027397260274 3:3.63636363636 4:0.0
-1 1:-1 2:0.027397260274 3:3.66666666667 4:0.0
-1 1:-1 2:0.027397260274 3:3.85714285714 4:0.03125
-1 1:-1 2:0.027397260274 3:5.33333333333 4:0.0
-1 1:-1 2:0.0 3:3.57142857143 4:0.0333333333333
-1 1:-1 2:0.027397260274 3:3.14285714286 4:0.037037037037
-1 1:-1 2:0.0684931506849 3:3.14285714286 4:0.037037037037
-1 1:-1 2:0.0 3:3.57142857143 4:0.0666666666667
-1 1:-1 2:0.027397260274 3:3.42857142857 4:0.0344827586207
-1 1:-1 2:0.0547945205479 3:4.42857142857 4:0.0277777777778
-1 1:-1 2:0.013698630137 3:3.83333333333 4:0.0
-1 1:-1 2:0.0547945205479 3:3.9 4:0.0
-1 1:-1 2:0.041095890411 3:5.27272727273 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:4.27272727273 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.30769230769 4:0.0
-1 1:-1 2:0.0 3:3.1875 4:0.0
-1 1:-1 2:0.0 3:5.66666666667 4:0.0
-1 1:-1 2:0.013698630137 3:4.0 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:6.375 4:0.0
-1 1:-1 2:0.0 3:3.71428571429 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:3.1875 4:0.0
-1 1:-1 2:0.0 3:3.84615384615 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:5.11111111111 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:3.5 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:5.77777777778 4:0.0
-1 1:-1 2:0.027397260274 3:6.44444444444 4:0.0
-1 1:-1 2:0.0958904109589 3:6.5 4:0.0
-1 1:-1 2:0.0 3:7.5 4:0.0
-1 1:-1 2:0.0 3:5.2 4:0.0
-1 1:-1 2:0.027397260274 3:6.11111111111 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:4.45454545455 4:0.0
-1 1:-1 2:0.0821917808219 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.16666666667 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.027397260274 3:4.72727272727 4:0.0
-1 1:-1 2:0.0 3:4.36363636364 4:0.0
-1 1:-1 2:0.0821917808219 3:5.0 4:0.0
-1 1:-1 2:0.041095890411 3:4.0 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0958904109589 3:5.4 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.027397260274 3:5.2 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.027397260274 3:5.66666666667 4:0.0
-1 1:-1 2:0.0 3:3.92307692308 4:0.0
-1 1:-1 2:0.027397260274 3:7.14285714286 4:0.0
-1 1:-1 2:0.0547945205479 3:6.22222222222 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.027397260274 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:3.13333333333 4:0.0
-1 1:-1 2:0.0 3:3.0625 4:0.0
-1 1:-1 2:0.0 3:4.5 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:-1 2:0.0 3:6.125 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.041095890411 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:3.84615384615 4:0.0
-1 1:-1 2:0.041095890411 3:4.08333333333 4:0.0
-1 1:-1 2:0.0 3:5.55555555556 4:0.0
-1 1:-1 2:0.0 3:3.76923076923 4:0.0
-1 1:-1 2:0.0 3:4.16666666667 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:4.9 4:0.0
-1 1:-1 2:0.0 3:6.75 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:6.42857142857 4:0.0
-1 1:-1 2:0.0 3:5.875 4:0.0
-1 1:-1 2:0.0 3:4.45454545455 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.0 3:5.22222222222 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.0 3:3.92307692308 4:0.0
-1 1:-1 2:0.0 3:3.83333333333 4:0.0
-1 1:-1 2:0.0684931506849 3:4.8 4:0.0
-1 1:-1 2:0.0 3:4.63636363636 4:0.0
-1 1:-1 2:0.123287671233 3:4.81818181818 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.013698630137 3:4.8 4:0.0
-1 1:-1 2:0.123287671233 3:5.1 4:0.0
-1 1:-1 2:0.0684931506849 3:6.0 4:0.0
-1 1:-1 2:0.0684931506849 3:5.0 4:0.0
-1 1:-1 2:0.0 3:6.11111111111 4:0.0
-1 1:-1 2:0.0 3:4.90909090909 4:0.0
-1 1:-1 2:0.0 3:4.81818181818 4:0.0
-1 1:-1 2:0.041095890411 3:4.41666666667 4:0.015873015873
-1 1:-1 2:0.0 3:3.84615384615 4:0.0483870967742
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.027397260274 3:4.63636363636 4:0.0
-1 1:-1 2:0.0684931506849 3:5.25 4:0.0
-1 1:-1 2:0.0 3:4.3 4:0.0
-1 1:-1 2:0.013698630137 3:6.0 4:0.0
-1 1:-1 2:0.0821917808219 3:4.41666666667 4:0.0
-1 1:-1 2:0.0 3:7.0 4:0.0
-1 1:-1 2:0.0 3:4.25 4:0.0
-1 1:-1 2:0.0 3:6.5 4:0.0
-1 1:-1 2:0.0 3:6.33333333333 4:0.0
-1 1:-1 2:0.0 3:5.0 4:0.0
-1 1:-1 2:0.013698630137 3:4.7 4:0.0
-1 1:-1 2:0.0821917808219 3:4.54545454545 4:0.0
-1 1:-1 2:0.013698630137 3:6.0 4:0.0
-1 1:-1 2:0.0 3:3.75 4:0.0
-1 1:-1 2:0.0821917808219 3:4.72727272727 4:0.016393442623
-1 1:-1 2:0.109589041096 3:4.45454545455 4:0.0
-1 1:-1 2:0.0 3:5.22222222222 4:0.0
-1 1:-1 2:0.013698630137 3:6.5 4:0.0
-1 1:-1 2:0.0 3:3.84210526316 4:0.0
-1 1:-1 2:0.0 3:5.40909090909 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.0 3:5.3 4:0.0
-1 1:-1 2:0.0 3:4.36363636364 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0958904109589 3:5.7 4:0.0
-1 1:-1 2:0.0 3:5.1 4:0.0
-1 1:-1 2:0.0821917808219 3:5.1 4:0.0
-1 1:-1 2:0.0 3:4.8 4:0.0
-1 1:-1 2:0.0 3:6.0 4:0.0
-1 1:0 2:0.0 3:7.66666666667 4:0.0
+1 1:1 2:0.027397260274 3:3.28571428571 4:0.0357142857143
+1 1:2 2:0.0 3:5.2 4:0.016393442623
+1 1:3 2:0.0 3:3.5 4:0.0
+1 1:4 2:0.041095890411 3:3.14285714286 4:0.037037037037
+1 1:5 2:0.027397260274 3:3.28571428571 4:0.0714285714286
+1 1:6 2:0.013698630137 3:3.71428571429 4:0.0
+1 1:7 2:0.027397260274 3:3.28571428571 4:0.0357142857143
+1 1:8 2:0.027397260274 3:3.28571428571 4:0.0714285714286
+1 1:9 2:0.027397260274 3:3.14285714286 4:0.037037037037
+1 1:10 2:0.0684931506849 3:3.0 4:0.0769230769231
+1 1:11 2:0.027397260274 3:3.42857142857 4:0.0344827586207
+1 1:12 2:0.041095890411 3:3.14285714286 4:0.0740740740741
+1 1:13 2:0.013698630137 3:4.14285714286 4:0.0294117647059
+1 1:14 2:0.0547945205479 3:4.42857142857 4:0.0277777777778
+1 1:15 2:0.027397260274 3:4.85714285714 4:0.0
+1 1:16 2:0.027397260274 3:4.0 4:0.0
+1 1:17 2:0.027397260274 3:3.92307692308 4:0.0
+1 1:18 2:0.027397260274 3:3.85714285714 4:0.03125
+1 1:19 2:0.027397260274 3:4.0 4:0.030303030303
+1 1:20 2:0.027397260274 3:3.71428571429 4:0.0322580645161
+1 1:21 2:0.013698630137 3:3.71428571429 4:0.0645161290323
+1 1:22 2:0.027397260274 3:3.42857142857 4:0.0344827586207
+1 1:23 2:0.027397260274 3:4.85714285714 4:0.025641025641
+1 1:24 2:0.0547945205479 3:3.9 4:0.0
+1 1:25 2:0.0 3:6.16666666667 4:0.0
-1 1:26 2:0.0 3:4.16666666667 4:0.0
-1 1:27 2:0.0 3:4.5 4:0.0
-1 1:28 2:0.0 3:6.0 4:0.0
-1 1:29 2:0.0 3:3.0 4:0.0
-1 1:30 2:0.0 3:3.0 4:0.0
-1 1:31 2:0.0 3:4.0 4:0.0
-1 1:32 2:0.0 3:0 4:0
-1 1:-1 2:0.0 3:4.33333333333 4:0.0
-1 1:-1 2:0.0 3:4.41379310345 4:0.0
-1 1:-1 2:0.0 3:5.75 4:0.0
-1 1:-1 2:0.0 3:3.42857142857 4:0.0
-1 1:-1 2:0.0 3:5.16666666667 4:0.0
-1 1:-1 2:0.0 3:5.6 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:5.27272727273 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:4.54545454545 4:0.0
-1 1:-1 2:0.0 3:5.875 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:4.72727272727 4:0.0
-1 1:-1 2:0.08 3:5.5 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:4.0 4:0.0
-1 1:-1 2:0.08 3:4.09090909091 4:0.0
-1 1:-1 2:0.0 3:5.4 4:0.0
-1 1:-1 2:0.0 3:4.66666666667 4:0.0
-1 1:-1 2:0.0 3:5.5 4:0.0
-1 1:-1 2:0.0 3:5.88888888889 4:0.0
-1 1:-1 2:0.0 3:5.77777777778 4:0.0
-1 1:-1 2:0.0 3:5.88888888889 4:0.0
-1 1:-1 2:0.0 3:3.84615384615 4:0.0
-1 1:-1 2:0.0 3:5.09090909091 4:0.0
-1 1:-1 2:0.0 3:4.15384615385 4:0.0
-1 1:-1 2:0.0 3:3.71428571429 4:0.0
