-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
+1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0188679245283
-1 1:-1 2:0.0454545454545
-1 1:-1 2:0.0416666666667
-1 1:-1 2:0.047619047619
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0338983050847
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
+1 1:0.0 2:0.04
+1 1:0.00826446280992 2:0.0769230769231
+1 1:0.0165289256198 2:0.0833333333333
+1 1:0.0247933884298 2:0.0
+1 1:0.0330578512397 2:0.0
-1 1:0.0413223140496 2:0.0
-1 1:0.0495867768595 2:0.0
-1 1:0.0578512396694 2:0.0
-1 1:0.0661157024793 2:0.0
-1 1:0.0743801652893 2:0.0
-1 1:0.0826446280992 2:0.0
-1 1:0.0909090909091 2:0.0
-1 1:0.099173553719 2:0.0
-1 1:0.107438016529 2:0.0
-1 1:0.115702479339 2:0.0
-1 1:0.123966942149 2:0.0
-1 1:0.132231404959 2:0.0
-1 1:0.140495867769 2:0.0
-1 1:0.148760330579 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0172413793103
-1 1:-1 2:0.0483870967742
-1 1:-1 2:0.0169491525424
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
+1 1:0.0 2:0.0307692307692
+1 1:0.0131578947368 2:0.0634920634921
+1 1:0.0263157894737 2:0.0333333333333
+1 1:0.0394736842105 2:0.037037037037
+1 1:0.0526315789474 2:0.0
-1 1:0.0657894736842 2:0.0
-1 1:0.0789473684211 2:0.0
-1 1:0.0921052631579 2:0.0
-1 1:0.105263157895 2:0.0
-1 1:0.118421052632 2:0.0
-1 1:0.131578947368 2:0.0
-1 1:0.144736842105 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:0.0 2:0.0
-1 1:0.0135135135135 2:0.0
-1 1:0.027027027027 2:0.0
-1 1:0.0405405405405 2:0.0
-1 1:0.0540540540541 2:0.0
-1 1:0.0675675675676 2:0.0
-1 1:0.0810810810811 2:0.0
-1 1:0.0945945945946 2:0.0
-1 1:0.108108108108 2:0.0
-1 1:0.121621621622 2:0.0
-1 1:0.135135135135 2:0.0
-1 1:0.148648648649 2:0.0
-1 1:0.162162162162 2:0.0
-1 1:0.175675675676 2:0.0
-1 1:0.189189189189 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0161290322581
-1 1:-1 2:0.0144927536232
-1 1:-1 2:0.0147058823529
-1 1:-1 2:0.0454545454545
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.030303030303
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:0.0 2:0.0
-1 1:0.00840336134454 2:0.0
-1 1:0.0168067226891 2:0.0
-1 1:0.0252100840336 2:0.0
-1 1:0.0336134453782 2:0.0
-1 1:0.0420168067227 2:0.0
-1 1:0.0504201680672 2:0.0
-1 1:0.0588235294118 2:0.0
-1 1:0.0672268907563 2:0.0
-1 1:0.0756302521008 2:0.0
-1 1:0.0 2:0.0
+1 1:0.00840336134454 2:0.025
+1 1:0.0168067226891 2:0.0357142857143
+1 1:0.0252100840336 2:0.0606060606061
+1 1:0.0336134453782 2:0.0666666666667
+1 1:0.0420168067227 2:0.0
+1 1:0.0504201680672 2:0.046511627907
+1 1:0.0588235294118 2:0.0740740740741
+1 1:0.0672268907563 2:0.0714285714286
+1 1:0.0756302521008 2:0.0714285714286
+1 1:0.0840336134454 2:0.0357142857143
+1 1:0.0924369747899 2:0.0714285714286
+1 1:0.100840336134 2:0.0
-1 1:0.109243697479 2:0.0
-1 1:0.117647058824 2:0.0
-1 1:0.126050420168 2:0.0
-1 1:0.134453781513 2:0.0
-1 1:0.142857142857 2:0.0
-1 1:0.151260504202 2:0.0
-1 1:0.159663865546 2:0.0
-1 1:0.168067226891 2:0.0
-1 1:0.176470588235 2:0.0
-1 1:0.18487394958 2:0.0
-1 1:0.193277310924 2:0.0
-1 1:0.201680672269 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.016393442623
-1 1:-1 2:0.02
-1 1:-1 2:0.0338983050847
-1 1:-1 2:0.0555555555556
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
+1 1:0.0 2:0.0153846153846
+1 1:0.00869565217391 2:0.0512820512821
+1 1:0.0173913043478 2:0.044776119403
+1 1:0.0260869565217 2:0.0
+1 1:0.0347826086957 2:0.0
-1 1:0.0434782608696 2:0.0
-1 1:0.0521739130435 2:0.0
-1 1:0.0608695652174 2:0.0
-1 1:0.0695652173913 2:0.0
-1 1:0.0782608695652 2:0.0
-1 1:0.0869565217391 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0540540540541
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.016393442623
-1 1:-1 2:0.0
-1 1:-1 2:0.0175438596491
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:0.0 2:0.0
+1 1:0.0 2:0.016393442623
+1 1:0.0078125 2:0.0
+1 1:0.015625 2:0.0
+1 1:0.0234375 2:0.111111111111
+1 1:0.03125 2:0.0
-1 1:0.0390625 2:0.0
-1 1:0.046875 2:0.0
-1 1:0.0546875 2:0.0
-1 1:0.0625 2:0.0
-1 1:0.0703125 2:0.0
-1 1:0.078125 2:0.0
-1 1:0.0859375 2:0.0
-1 1:0.09375 2:0.0
-1 1:0.1015625 2:0.0
-1 1:0.109375 2:0.0
-1 1:0.1171875 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0175438596491
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0192307692308
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0161290322581
-1 1:-1 2:0.0
-1 1:-1 2:0.0161290322581
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0175438596491
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:-1 2:0.0
-1 1:0.0 2:0.0
+1 1:0.00403225806452 2:0.0655737704918
+1 1:0.00806451612903 2:0.0153846153846
+1 1:0.0120967741935 2:0.0
+1 1:0.0161290322581 2:0.0
+1 1:0.0201612903226 2:0.0634920634921
+1 1:0.0241935483871 2:0.046875
+1 1:0.0282258064516 2:0.0
+1 1:0.0322580645161 2:0.0
+1 1:0.0362903225806 2:0.0
+1 1:0.0403225806452 2:0.0
+1 1:0.0443548387097 2:0.0508474576271
+1 1:0.0483870967742 2:0.0
+1 1:0.0524193548387 2:0.0526315789474
+1 1:0.0564516129032 2:0.0634920634921
+1 1:0.0604838709677 2:0.0
+1 1:0.0645161290323 2:0.0
+1 1:0.0685483870968 2:0.0344827586207
+1 1:0.0725806451613 2:0.0169491525424
+1 1:0.0766129032258 2:0.0298507462687
+1 1:0.0806451612903 2:0.046875
+1 1:0.0846774193548 2:0.031746031746
+1 1:0.0887096774194 2:0.0
